filename,relative_path,category,extension,mime_type,file_size_bytes,file_size_kb,file_size_mb,width,height,duration_seconds,fps,codec,sample_rate,channels,page_count,text_length,line_count,character_count,comment_line_count,blank_line_count
188.wav,audio/188.wav,Audio,wav,audio/wav,2304058,2250.06,2.2,,,3.27,,pcm_f64le,44100.0,2.0,,,,,,
167623929.cpp,code/1512/D/167623929.cpp,Code,cpp,text/x-c++,1150,1.12,0.0,,,,,,,,,,99.0,1101.0,2.0,52.0
video_084.mp4,Video/video_084.mp4,Video,mp4,video/mp4,15089664,14736.0,14.39,1920.0,1036.0,29.99,23.98,,,,,,,,,
X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,Pdf/X2TE62KGA4WZHW5FVEWCH6NZ76MUPQZ7.pdf,Document,pdf,application/pdf,132375,129.27,0.13,,,,,,,,1.0,13237.0,,,,
HCHQUVOOEBJYJX23WCEMGGC2WVXF2F3G.docx,Docx/Docx/HCHQUVOOEBJYJX23WCEMGGC2WVXF2F3G.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,101688,99.3,0.1,,,,,,,,,101688.0,,,,
161.wav,audio/161.wav,Audio,wav,audio/wav,2783290,2718.06,2.65,,,3.94,,pcm_f64le,44100.0,2.0,,,,,,
Screenshot (450).png,images/Screenshot (450).png,Image,png,image/png,237331,231.77,0.23,1920.0,1080.0,,,,,,,,,,,
354.wav,audio/354.wav,Audio,wav,audio/wav,400940,391.54,0.38,,,2.27,,pcm_s16le,44100.0,2.0,,,,,,
181214687.java,code/181214687.java,Code,java,text/x-java-source,7217,7.05,0.01,,,,,,,,,,680.0,6877.0,27.0,413.0
121542025.py,code/1509/D/121542025.py,Code,py,text/x-python,1091,1.07,0.0,,,,,,,,,,42.0,1050.0,2.0,2.0
GMXUAMD4SJ3SI277ABZBVOOUHXVRMUPA.pdf,Pdf/GMXUAMD4SJ3SI277ABZBVOOUHXVRMUPA.pdf,Document,pdf,application/pdf,32196,31.44,0.03,,,,,,,,2.0,3219.0,,,,
Screenshot (701).png,images/Screenshot (701).png,Image,png,image/png,1149384,1122.45,1.1,1920.0,1080.0,,,,,,,,,,,
E3XL5U27WEMN6KDITFQEPNYN3FFPZRHE.pdf,Pdf/E3XL5U27WEMN6KDITFQEPNYN3FFPZRHE.pdf,Document,pdf,application/pdf,74761,73.01,0.07,,,,,,,,1.0,7476.0,,,,
328.wav,audio/328.wav,Audio,wav,audio/wav,511532,499.54,0.49,,,2.9,,pcm_s16le,44100.0,2.0,,,,,,
video_062.mp4,Video/video_062.mp4,Video,mp4,video/mp4,19739065,19276.43,18.82,1920.0,1036.0,30.03,23.98,,,,,,,,,
YEMPNY7TF626LFEX6EAVGN22YCCW27OI.pdf,Pdf/YEMPNY7TF626LFEX6EAVGN22YCCW27OI.pdf,Document,pdf,application/pdf,3717,3.63,0.0,,,,,,,,2.0,371.0,,,,
video_028.mp4,Video/video_028.mp4,Video,mp4,video/mp4,17775466,17358.85,16.95,1920.0,1036.0,30.03,23.98,,,,,,,,,
WSJDEJGLVPP7VL4KJA43GNTHS7CVD5TP.pdf,Pdf/WSJDEJGLVPP7VL4KJA43GNTHS7CVD5TP.pdf,Document,pdf,application/pdf,386009,376.96,0.37,,,,,,,,2.0,38600.0,,,,
Screenshot (456).png,images/Screenshot (456).png,Image,png,image/png,1829055,1786.19,1.74,1920.0,1080.0,,,,,,,,,,,
H65TKD4D2Z32SZHRLYLOHIMM25T4C5S3.pdf,Pdf/H65TKD4D2Z32SZHRLYLOHIMM25T4C5S3.pdf,Document,pdf,application/pdf,78280,76.45,0.07,,,,,,,,1.0,7828.0,,,,
167024668.cpp,code/1433/C/167024668.cpp,Code,cpp,text/x-c++,996,0.97,0.0,,,,,,,,,,82.0,955.0,5.0,42.0
160018592.py,code/1505/C/160018592.py,Code,py,text/x-python,2165,2.11,0.0,,,,,,,,,,129.0,2101.0,0.0,69.0
103471544.java,code/1471/F/103471544.java,Code,java,text/x-java-source,2208,2.16,0.0,,,,,,,,,,146.0,2135.0,0.0,76.0
7bee00906c1ce0a45940a9381fe32dd0d79cfd93.docx,Docx/Docx/7bee00906c1ce0a45940a9381fe32dd0d79cfd93.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,115165,112.47,0.11,,,,,,,,,115165.0,,,,
193455900.py,code/193455900.py,Code,py,text/x-python,1136,1.11,0.0,,,,,,,,,,96.0,1088.0,1.0,59.0
158889650.cpp,code/1477/C/158889650.cpp,Code,cpp,text/x-c++,4684,4.57,0.0,,,,,,,,,,307.0,4531.0,49.0,171.0
DY75VBIKWAL76NRMMVFOYFQ52DB77TEI.doc,Doc/Doc/DY75VBIKWAL76NRMMVFOYFQ52DB77TEI.doc,Document,doc,application/msword,42495,41.5,0.04,,,,,,,,,42495.0,,,,
RBQS77ZEQXZZN5PHJPGI4PI4XB3ANVBB.pdf,Pdf/RBQS77ZEQXZZN5PHJPGI4PI4XB3ANVBB.pdf,Document,pdf,application/pdf,515354,503.28,0.49,,,,,,,,1.0,50000.0,,,,
Screenshot (703).png,images/Screenshot (703).png,Image,png,image/png,2107735,2058.33,2.01,1920.0,1080.0,,,,,,,,,,,
164653270.cpp,code/1453/B/164653270.cpp,Code,cpp,text/x-c++,549,0.54,0.0,,,,,,,,,,53.0,523.0,1.0,31.0
NXQWVJBI6J23JG35UF2PBILHUJXOKLKW.doc,Doc/Doc/NXQWVJBI6J23JG35UF2PBILHUJXOKLKW.doc,Document,doc,application/msword,40012,39.07,0.04,,,,,,,,,40012.0,,,,
167675960.cpp,code/1547/B/167675960.cpp,Code,cpp,text/x-c++,1099,1.07,0.0,,,,,,,,,,100.0,1049.0,4.0,50.0
166109086.cpp,code/1446/A/166109086.cpp,Code,cpp,text/x-c++,2592,2.53,0.0,,,,,,,,,,139.0,2523.0,21.0,71.0
video_001.mp4,Video/video_001.mp4,Video,mp4,video/mp4,2101655,2052.4,2.0,1920.0,1036.0,30.11,23.98,,,,,,,,,
SUR4MPI7WKZHIFC6ZGVOWBXD6JWE76BV.pdf,Pdf/SUR4MPI7WKZHIFC6ZGVOWBXD6JWE76BV.pdf,Document,pdf,application/pdf,88346,86.28,0.08,,,,,,,,1.0,8834.0,,,,
ES5LDB5OV2PKIMVD3Z72CVQK4RSDBYJI.docx,Docx/Docx/ES5LDB5OV2PKIMVD3Z72CVQK4RSDBYJI.docx,Document,docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,40384,39.44,0.04,,,,,,,,,40384.0,,,,
184883294.cpp,code/184883294.cpp,Code,cpp,text/x-c++,5433,5.31,0.01,,,,,,,,,,215.0,5218.0,3.0,27.0
6G5OZCK6EQTZ35IQ7FV4UW64WVMWAW4T.pdf,Pdf/6G5OZCK6EQTZ35IQ7FV4UW64WVMWAW4T.pdf,Document,pdf,application/pdf,249925,244.07,0.24,,,,,,,,1.0,24992.0,,,,
29.wav,audio/29.wav,Audio,wav,audio/wav,1622074,1584.06,1.55,,,2.3,,pcm_f64le,44100.0,2.0,,,,,,
197.wav,audio/197.wav,Audio,wav,audio/wav,1806394,1764.06,1.72,,,2.56,,pcm_f64le,44100.0,2.0,,,,,,
DLCKN67W6R4KMBYO4VLF2H7MTP665HIJ.pdf,Pdf/DLCKN67W6R4KMBYO4VLF2H7MTP665HIJ.pdf,Document,pdf,application/pdf,45656,44.59,0.04,,,,,,,,2.0,4565.0,,,,
Screenshot (480).png,images/Screenshot (480).png,Image,png,image/png,137416,134.2,0.13,1920.0,1080.0,,,,,,,,,,,
CIPZA5WZQ5JAE4AXBJTWO4PFGT7ORKB7.pdf,Pdf/CIPZA5WZQ5JAE4AXBJTWO4PFGT7ORKB7.pdf,Document,pdf,application/pdf,56212,54.89,0.05,,,,,,,,3.0,5621.0,,,,
IPSOTZ2PBHPSDMON7CRCOAQD5CNYYOVE.pdf,Pdf/IPSOTZ2PBHPSDMON7CRCOAQD5CNYYOVE.pdf,Document,pdf,application/pdf,22813,22.28,0.02,,,,,,,,2.0,2281.0,,,,
12851f0053449570257ff3dfe552621a8dd63d53.doc,Doc/Doc/12851f0053449570257ff3dfe552621a8dd63d53.doc,Document,doc,application/msword,173597,169.53,0.17,,,,,,,,,173597.0,,,,
167643623.cpp,code/1512/A/167643623.cpp,Code,cpp,text/x-c++,569,0.56,0.0,,,,,,,,,,53.0,543.0,1.0,27.0
245.wav,audio/245.wav,Audio,wav,audio/wav,1640506,1602.06,1.56,,,2.32,,pcm_f64le,44100.0,2.0,,,,,,
CI7INUGNXV4CY2ETA4PM5IOKZNUM5A2T.doc,Doc/Doc/CI7INUGNXV4CY2ETA4PM5IOKZNUM5A2T.doc,Document,doc,application/msword,139934,136.65,0.13,,,,,,,,,139934.0,,,,
37RZ6AARR76UDY2JH4LRVGQBIPYUQ2A2.pdf,Pdf/37RZ6AARR76UDY2JH4LRVGQBIPYUQ2A2.pdf,Document,pdf,application/pdf,18074,17.65,0.02,,,,,,,,1.0,1807.0,,,,
Screenshot (522).png,images/Screenshot (522).png,Image,png,image/png,150752,147.22,0.14,1920.0,1080.0,,,,,,,,,,,
