file_size_mb,file_extension,upload_frequency,uploads_last_hour,uploads_last_24h,user_file_count,access_count,unique_ip_count,account_age_days,label
2.9,pdf,1.03,1,5,39,7,1,50,Normal
11.85,docx,7.92,1,5,4,7,1,1,Normal
8.63,pdf,6.1,1,6,3,5,1,6,Normal
417.18,png,19.86,16,50,66,20,4,32,Suspicious
35.9,py,29.28,15,46,169,18,5,751,Suspicious
4.53,png,3.67,1,5,124,4,1,148,Normal
364.41,mp4,19.39,5,20,201,14,2,91,Normal
0.41,docx,4.13,0,8,5,6,1,8,Normal
442.44,mp4,32.28,16,59,86,32,6,223,Suspicious
3.07,png,9.1,1,4,3,6,2,9,Normal
315.75,wav,12.14,5,24,89,13,4,276,Normal
4.5,png,3.0,1,4,171,4,1,122,Normal
4.19,txt,2.23,1,5,100,3,1,86,Normal
5.0,py,18.97,10,24,629,21,2,165,Normal
5.08,sh,28.58,11,39,556,15,1,365,Normal
259.22,mp4,18.12,3,22,265,12,3,215,Normal
4.53,pdf,9.21,1,7,4,5,2,4,Normal
2.61,py,26.12,7,33,300,21,2,253,Normal
1.56,pdf,4.96,0,4,22,7,1,172,Normal
3.66,py,9.24,5,10,5,5,2,1,Normal
14.54,docx,18.54,16,33,173,29,4,763,Suspicious
63.58,pdf,9.1,9,57,281,50,4,678,Suspicious
394.23,zip,1.53,4,19,148,21,1,171,Normal
4.3,png,1.71,1,5,123,8,1,220,Normal
20.66,py,9.43,1,34,317,18,1,207,Normal
1.13,pdf,0.42,0,6,172,4,1,124,Normal
1.17,zip,7.73,3,31,649,33,2,108,Normal
22.83,docx,25.89,17,31,603,39,3,183,Suspicious
110.47,bin,33.69,23,63,46,67,4,232,Suspicious
5.97,docx,6.88,1,7,6,12,1,0,Normal
0.67,png,2.94,0,7,133,5,1,155,Normal
14.12,docx,2.25,3,11,7,8,1,5,Normal
1.73,pdf,2.64,1,4,146,5,1,153,Normal
14.56,txt,32.99,19,34,694,27,2,295,Normal
0.26,jpg,0.54,0,5,53,6,2,326,Normal
2.49,docx,9.24,1,7,3,8,2,8,Normal
2.01,sh,20.0,27,63,198,27,3,465,Normal
1.51,docx,5.66,0,2,78,7,1,170,Normal
8.91,png,4.96,1,5,54,4,1,292,Normal
7.39,exe,11.83,3,14,23,8,3,51,Suspicious
1.78,pdf,1.35,0,8,85,5,1,257,Normal
2.94,pdf,2.02,1,9,64,6,2,224,Normal
7.85,py,25.12,12,30,675,17,1,273,Normal
1.39,png,0.2,2,6,6,4,1,4,Normal
1.44,py,14.48,13,43,200,18,1,106,Normal
5.55,docx,0.93,0,8,171,5,1,233,Normal
2.79,jpg,5.96,0,4,22,3,1,118,Normal
389.65,mp4,10.59,4,10,253,13,1,480,Normal
5.52,exe,18.06,4,17,88,11,1,117,Suspicious
25.11,mp4,61.03,57,93,33,20,2,58,Suspicious
3.87,xlsx,5.85,0,1,138,3,1,215,Normal
7.43,pdf,1.2,0,3,61,2,1,135,Normal
13.57,png,1.17,0,6,5,6,1,3,Normal
0.53,jpg,3.86,0,3,197,9,1,298,Normal
0.79,txt,2.32,0,7,69,7,1,175,Normal
6.22,docx,3.99,0,5,82,4,2,129,Normal
3.18,pdf,6.11,1,6,50,5,1,149,Normal
141.58,exe,21.33,5,35,117,61,4,278,Suspicious
21.26,sh,7.63,7,46,448,26,3,281,Normal
255.31,wav,16.73,2,13,107,12,2,232,Normal
2.36,jpg,1.53,0,4,52,6,1,121,Normal
22.85,png,11.04,1,6,5,11,1,2,Normal
3.53,docx,0.84,0,5,52,3,1,280,Normal
3.17,xlsx,1.87,1,4,63,8,1,104,Normal
8.89,json,18.99,15,77,216,21,2,256,Normal
7.17,png,4.11,0,13,16,6,1,104,Normal
6.09,png,3.23,1,7,135,4,1,74,Normal
5.18,docx,10.7,1,7,4,6,1,9,Normal
1.34,pdf,2.31,0,7,27,6,2,228,Normal
0.36,jpg,9.52,1,10,6,4,1,7,Normal
2.4,jpg,4.69,1,5,83,5,1,211,Normal
6.73,zip,15.33,5,59,543,23,2,254,Normal
6.04,jpg,5.39,0,3,16,4,1,159,Normal
5.72,docx,0.65,1,3,77,7,1,122,Normal
1.97,docx,0.14,1,5,36,6,1,110,Normal
15.2,sh,35.22,9,37,384,23,1,252,Normal
81.91,zip,17.77,16,60,74,40,3,89,Suspicious
0.36,png,3.89,1,5,72,7,2,108,Normal
0.65,json,8.31,31,50,658,17,3,193,Normal
1.57,txt,5.71,0,7,67,6,1,240,Normal
43.66,apk,21.6,5,15,134,13,2,59,Suspicious
2.41,dll,18.78,7,46,403,17,3,507,Suspicious
25.76,docx,13.29,6,59,266,45,7,363,Suspicious
4.58,png,1.84,2,7,33,3,1,254,Normal
0.91,jpg,3.69,0,5,69,5,2,171,Normal
2.77,jpg,2.51,1,8,89,4,1,128,Normal
13.99,py,24.45,17,36,413,23,2,188,Normal
186.18,wav,11.23,2,14,217,12,3,117,Normal
9.2,png,0.92,2,6,6,5,1,5,Normal
256.3,zip,8.25,5,21,162,11,3,226,Normal
3.17,pdf,2.65,0,6,83,1,1,245,Normal
12.87,pdf,6.53,2,6,3,6,2,2,Normal
1.68,js,25.84,19,46,263,18,3,336,Normal
362.95,zip,21.27,16,55,128,49,3,106,Suspicious
0.79,zip,6.48,1,8,5,8,1,3,Normal
0.59,png,29.64,15,44,224,31,3,608,Suspicious
0.65,txt,5.39,2,7,121,3,2,105,Normal
7.24,docx,2.17,2,7,20,4,1,181,Normal
27.89,py,11.61,15,27,322,30,4,369,Suspicious
0.26,txt,3.29,0,8,47,9,1,102,Normal
7.05,json,28.96,11,33,701,20,2,240,Normal
2.2,py,18.75,10,59,198,25,1,188,Normal
11.37,pdf,1.1,0,6,39,6,1,57,Normal
8.07,py,10.86,6,38,399,31,5,387,Normal
13.75,png,15.36,29,61,461,22,1,196,Normal
16.97,py,77.75,58,161,74,94,4,36,Suspicious
3.74,pdf,10.09,0,10,4,4,2,9,Normal
80.99,wav,3.68,5,26,78,14,1,226,Normal
202.23,jpg,17.3,2,13,166,12,1,107,Normal
1.95,docx,2.04,0,5,63,6,1,128,Normal
0.38,docx,3.02,1,9,5,4,1,4,Normal
7.3,docx,9.61,3,11,7,7,1,8,Normal
1.7,zip,9.28,1,5,5,2,1,6,Normal
3.82,docx,5.38,0,3,56,5,1,134,Normal
2.12,jpg,6.39,0,2,94,5,1,346,Normal
50.61,dll,8.04,1,15,84,15,2,113,Suspicious
2.54,txt,72.5,53,206,121,89,10,24,Suspicious
59.53,sh,27.95,11,43,571,31,4,827,Suspicious
32.12,mp4,61.32,30,62,70,135,6,56,Suspicious
11.88,pdf,4.98,2,4,76,5,1,217,Normal
0.28,pdf,3.94,0,9,90,5,1,159,Normal
0.15,csv,31.73,6,32,238,23,4,221,Normal
0.59,docx,5.6,0,2,171,1,1,60,Normal
51.99,zip,25.87,5,16,1069,21,2,457,Normal
1.12,jpg,0.45,1,6,84,4,1,93,Normal
3.94,txt,15.11,7,40,641,28,1,102,Normal
17.01,sh,14.44,2,19,331,23,1,277,Normal
18.21,bat,34.24,23,137,138,45,10,46,Suspicious
1.93,png,5.53,2,8,59,4,2,154,Normal
365.62,mp4,13.37,16,31,135,40,4,269,Suspicious
6.32,docx,1.7,0,2,32,3,2,349,Normal
8.51,zip,80.71,50,97,57,136,6,45,Suspicious
4.14,pdf,9.74,1,5,3,9,2,8,Normal
2.43,png,2.04,3,5,145,4,1,49,Normal
8.43,py,16.88,13,49,683,25,3,308,Normal
2.02,pdf,0.65,0,3,15,10,1,107,Normal
0.43,py,13.76,11,48,386,19,4,323,Normal
0.77,docx,0.94,0,6,28,9,1,83,Normal
0.6,jpg,8.64,1,6,9,6,3,7,Normal
48.39,exe,3.93,6,14,1,7,2,10,Suspicious
3.08,docx,2.49,2,3,134,6,1,209,Normal
4.09,py,11.2,9,46,862,29,1,266,Normal
2.69,txt,2.47,1,7,58,8,1,121,Normal
0.12,png,3.08,0,5,204,4,2,184,Normal
4.87,xlsx,0.97,1,8,42,7,1,87,Normal
0.78,png,0.68,0,3,71,6,1,256,Normal
9.1,pdf,3.69,1,6,2,8,1,9,Normal
1.56,js,8.59,14,26,788,24,2,130,Normal
15.63,jpg,8.9,2,5,3,10,1,3,Normal
11.16,docx,6.05,1,6,57,5,1,325,Normal
5.03,png,33.59,4,39,251,24,2,260,Normal
6.32,js,4.64,24,59,277,15,2,248,Normal
8.32,docx,2.37,2,10,4,6,1,8,Normal
4.82,png,3.82,3,8,41,6,1,119,Normal
3.88,pdf,1.39,1,7,82,5,1,199,Normal
0.74,png,2.67,0,8,71,4,1,222,Normal
0.36,png,0.67,1,6,125,8,1,433,Normal
3.02,py,9.74,2,10,5,3,1,9,Normal
2.5,png,1.06,1,10,26,8,1,119,Normal
213.79,mp4,10.58,5,13,396,9,1,133,Normal
8.67,dll,12.69,4,11,130,9,2,110,Suspicious
10.63,zip,30.67,21,71,366,13,2,263,Normal
20.62,py,13.48,8,39,553,27,1,393,Normal
6.24,png,3.25,0,7,132,5,1,286,Normal
7.82,js,16.87,21,49,817,22,2,297,Normal
1.1,png,2.31,0,4,59,3,1,135,Normal
62.55,docx,22.48,4,22,297,33,3,760,Suspicious
14.17,jpg,2.43,0,5,281,4,1,220,Normal
109.42,mp4,11.82,4,12,324,14,1,144,Normal
17.53,bat,15.44,3,10,114,8,5,86,Suspicious
3.08,pdf,5.06,3,11,33,5,1,317,Normal
2.29,png,2.62,0,4,58,5,1,140,Normal
20.84,sh,13.59,11,40,587,25,1,133,Normal
13.1,zip,16.4,6,51,647,30,1,137,Normal
25.66,js,30.17,4,65,299,16,1,424,Normal
3.75,jpg,1.38,0,6,108,6,1,99,Normal
246.64,png,11.5,0,14,276,10,3,158,Normal
11.13,pdf,4.63,0,8,106,7,3,347,Normal
46.0,pdf,18.46,1,11,82,12,1,71,Suspicious
6.26,jpg,0.1,0,4,218,2,1,113,Normal
0.8,jpg,1.54,1,6,96,4,3,107,Normal
17.65,js,17.61,8,38,701,22,2,265,Normal
0.09,docx,4.67,3,6,110,3,2,287,Normal
409.04,png,9.62,3,20,164,16,1,133,Normal
9.23,js,8.18,40,63,478,18,3,431,Normal
2.22,pdf,3.07,0,4,37,4,1,80,Normal
1.92,docx,3.95,1,8,23,7,1,156,Normal
32.33,zip,9.86,3,13,123,11,3,106,Normal
0.71,py,27.33,11,46,676,22,3,342,Normal
4.79,py,28.32,5,42,1307,23,2,191,Normal
2.93,pdf,33.55,30,68,502,22,2,181,Normal
26.14,txt,25.77,12,66,490,21,4,719,Suspicious
5.86,pdf,4.56,1,4,37,4,2,115,Normal
3.14,docx,3.35,0,1,49,4,1,194,Normal
11.6,pdf,25.72,7,59,263,24,4,690,Suspicious
5.13,docx,0.91,0,4,136,4,1,182,Normal
12.78,json,32.63,8,29,280,24,2,168,Normal
5.25,zip,9.63,29,76,294,26,4,684,Normal
7.68,pdf,0.1,1,5,146,3,1,86,Normal
5.56,jpg,11.6,2,6,5,7,1,0,Normal
6.92,jpg,9.8,2,12,3,9,3,1,Normal
20.99,js,11.8,29,63,339,33,3,144,Normal
0.6,png,1.69,0,6,100,2,1,118,Normal
4.53,pdf,3.97,0,4,91,5,1,115,Normal
5.32,txt,16.68,3,21,475,29,2,301,Normal
8.89,docx,5.85,2,7,33,7,3,342,Normal
5.35,txt,0.1,1,6,59,8,1,213,Normal
9.62,docx,2.76,0,5,47,10,1,234,Normal
1.63,pdf,5.52,0,2,63,6,1,168,Normal
48.24,png,10.88,3,8,8,4,1,1,Normal
1.95,jpg,2.4,0,4,43,7,1,275,Normal
8.03,docx,0.9,1,4,86,2,2,111,Normal
3.58,pdf,0.85,1,5,141,9,1,192,Normal
2.64,txt,5.95,0,5,171,7,1,185,Normal
12.6,zip,10.49,29,65,594,24,2,189,Normal
19.69,json,20.03,33,109,714,29,3,391,Normal
5.78,pdf,2.13,1,3,46,8,1,196,Normal
0.98,zip,0.72,1,4,4,9,3,1,Normal
1.39,jpg,4.01,2,8,6,11,1,9,Normal
24.09,py,18.11,2,26,660,24,3,120,Normal
30.87,apk,17.28,4,14,24,15,3,85,Suspicious
41.15,mp4,13.51,0,16,80,12,3,148,Normal
6.86,pdf,0.95,1,5,4,3,1,2,Normal
17.35,py,17.89,32,93,366,20,1,106,Normal
30.02,exe,3.55,3,11,63,12,1,108,Suspicious
289.5,mp4,10.69,1,12,58,12,1,181,Normal
187.78,zip,10.0,4,11,317,8,1,210,Normal
201.46,mp4,15.33,2,21,703,10,2,117,Normal
0.09,png,5.1,2,6,179,7,1,159,Normal
11.83,zip,7.19,5,23,561,27,1,173,Normal
1.28,csv,28.56,7,27,827,25,2,162,Normal
5.25,pdf,29.21,11,48,647,19,1,225,Normal
2.63,png,2.01,0,4,73,3,1,256,Normal
3.03,pdf,5.07,1,2,10,4,1,251,Normal
211.63,mp4,1.43,3,12,216,11,1,144,Normal
7.05,js,27.54,10,39,204,24,2,202,Normal
2.43,png,1.52,1,6,218,3,1,196,Normal
0.12,py,32.78,4,19,538,26,1,210,Normal
11.15,dll,11.11,4,8,75,8,5,101,Suspicious
8.0,docx,6.42,1,10,4,8,1,8,Normal
1.04,pdf,5.29,0,7,101,3,1,418,Normal
0.69,png,4.8,0,5,89,2,1,224,Normal
12.53,pdf,11.25,5,20,564,21,2,283,Normal
1.56,png,0.38,2,6,35,5,1,75,Normal
0.19,csv,17.14,15,41,674,23,2,249,Normal
1.07,txt,4.62,0,5,26,7,1,167,Normal
1.76,txt,4.68,1,7,29,7,1,119,Normal
16.41,zip,25.31,19,60,952,22,2,350,Normal
5.74,pdf,4.08,0,5,175,5,1,205,Normal
13.36,zip,10.48,0,19,301,20,2,274,Normal
2.47,py,21.88,3,13,675,20,3,290,Normal
0.66,jpg,4.0,1,5,49,5,1,351,Normal
0.1,pdf,4.96,0,3,112,5,2,383,Normal
3.16,docx,5.64,1,2,5,3,2,8,Normal
1.32,pdf,3.81,1,6,6,6,1,2,Normal
3.14,pdf,4.84,2,10,39,8,1,328,Normal
0.25,docx,3.3,1,6,83,5,2,276,Normal
0.44,txt,3.99,1,4,96,6,1,139,Normal
247.82,jpg,12.09,1,10,274,16,2,155,Normal
0.08,jpg,5.52,1,5,65,4,1,185,Normal
10.13,js,17.62,1,40,122,24,2,304,Normal
6.08,png,4.93,1,7,14,10,1,330,Normal
46.62,bin,9.53,4,10,31,6,3,28,Suspicious
7.8,pdf,4.02,0,6,101,5,1,277,Normal
5.21,png,1.91,3,13,1,9,2,4,Normal
235.25,zip,28.44,14,56,45,69,2,273,Suspicious
31.22,dll,2.01,6,14,125,9,1,32,Suspicious
17.58,js,32.55,15,73,656,19,1,332,Normal
8.89,png,2.41,1,2,25,5,1,159,Normal
3.09,sh,11.7,18,26,572,21,3,173,Normal
5.65,txt,2.99,1,9,205,4,1,271,Normal
1.75,jpg,0.25,2,8,131,4,1,177,Normal
0.41,zip,6.42,1,4,6,5,1,0,Normal
50.09,js,17.1,21,65,312,25,2,351,Normal
4.22,xlsx,3.33,0,2,113,6,1,121,Normal
7.09,png,3.27,1,5,283,4,1,196,Normal
0.28,jpg,3.71,3,11,4,10,1,4,Normal
1.29,jpg,5.19,2,5,184,12,1,144,Normal
0.62,py,31.49,16,30,355,31,2,343,Normal
1.22,pdf,3.07,0,8,25,4,1,150,Normal
0.36,txt,5.3,2,6,137,6,2,219,Normal
46.86,scr,10.66,4,10,22,8,1,53,Suspicious
1.67,txt,6.21,0,4,75,6,1,106,Normal
4.7,js,6.13,19,69,262,34,2,302,Normal
354.69,mp4,14.88,2,16,176,10,2,204,Normal
2.7,png,3.77,3,8,124,4,2,227,Normal
4.82,pdf,3.94,1,4,186,6,1,90,Normal
0.93,png,3.45,1,4,28,4,3,328,Normal
108.52,wav,11.94,4,19,107,7,1,219,Normal
2.62,png,0.46,2,8,94,3,2,49,Normal
0.55,jpg,5.49,2,6,110,5,1,336,Normal
7.09,docx,5.33,0,8,30,3,1,139,Normal
11.17,py,26.66,17,40,369,27,2,221,Normal
50.83,bat,7.76,5,17,25,9,3,25,Suspicious
433.8,bin,40.78,23,76,207,26,5,122,Suspicious
5.47,jpg,7.02,1,7,5,8,1,6,Normal
5.68,png,5.38,2,10,95,6,1,284,Normal
1.0,docx,7.14,1,7,2,2,2,0,Normal
2.52,sh,22.36,2,36,445,25,4,279,Normal
6.09,py,31.14,14,34,149,18,3,114,Normal
3.95,pdf,4.61,1,5,112,6,1,319,Normal
1.25,docx,3.18,0,8,90,4,1,61,Normal
5.69,sh,12.49,13,20,339,14,2,157,Normal
2.77,pdf,10.94,1,9,1,8,3,6,Normal
328.5,zip,9.53,1,9,165,11,1,206,Normal
8.58,pdf,3.31,1,7,7,4,1,3,Normal
25.14,zip,5.18,4,25,585,20,1,158,Normal
142.56,mp4,18.71,11,41,121,23,6,165,Suspicious
9.1,pdf,3.38,1,6,107,4,1,165,Normal
0.34,png,3.4,1,2,58,5,2,119,Normal
3.03,pdf,5.27,1,6,33,2,1,87,Normal
4.15,js,30.82,11,44,541,24,1,180,Normal
3.4,pdf,2.53,0,8,116,5,1,221,Normal
11.95,jpg,11.29,5,13,4,5,3,6,Normal
48.83,bin,16.54,6,13,149,8,1,38,Suspicious
1.11,docx,1.78,0,8,104,3,1,49,Normal
0.6,pdf,1.36,0,3,91,8,1,63,Normal
2.69,xlsx,0.75,0,3,62,7,2,232,Normal
0.41,pdf,0.1,0,4,71,5,1,74,Normal
3.63,vbs,7.19,5,15,31,11,1,72,Suspicious
1.77,jpg,5.08,2,6,114,6,2,245,Normal
0.58,pdf,4.22,0,8,37,5,1,66,Normal
2.62,pdf,2.93,0,11,100,2,1,245,Normal
36.23,py,11.83,12,48,324,22,1,260,Normal
4.54,pdf,4.81,3,11,5,5,3,0,Normal
4.13,png,0.57,0,5,68,9,1,121,Normal
16.99,txt,1.01,0,6,45,5,3,332,Normal
395.95,jpg,10.3,1,7,174,11,1,65,Normal
6.95,pdf,8.53,2,10,3,15,1,0,Normal
4.95,pdf,1.81,0,8,86,4,1,141,Normal
254.26,png,10.95,2,16,170,16,1,42,Normal
17.26,bin,19.07,4,13,62,10,2,64,Suspicious
8.15,json,29.35,14,61,1427,16,1,154,Normal
13.58,csv,13.96,13,26,358,20,4,285,Normal
211.01,jpg,14.27,2,16,721,12,2,97,Normal
13.64,jpg,4.17,4,8,4,10,1,2,Normal
188.24,mp4,5.06,2,12,257,15,1,121,Normal
0.47,docx,5.25,0,5,21,5,1,233,Normal
3.55,pdf,5.85,0,4,33,7,2,319,Normal
0.52,jpg,6.19,0,3,35,5,1,209,Normal
9.97,docx,1.46,0,11,34,4,1,255,Normal
229.81,wav,1.57,2,16,188,11,1,286,Normal
0.47,docx,3.83,2,12,167,7,1,209,Normal
190.07,png,22.37,20,60,126,60,3,252,Suspicious
33.11,jpg,53.19,54,174,52,70,5,5,Suspicious
2.72,jpg,4.6,0,12,41,7,1,150,Normal
230.21,wav,9.6,2,16,185,13,3,133,Normal
7.95,docx,62.85,39,129,73,59,7,40,Suspicious
10.17,js,8.32,12,29,533,27,1,323,Normal
361.47,mp4,16.96,16,46,130,33,2,194,Suspicious
4.88,pdf,10.98,7,24,320,48,8,347,Suspicious
11.56,pdf,0.46,1,5,20,7,1,60,Normal
4.74,docx,4.41,0,8,213,10,1,67,Normal
14.72,png,23.42,15,48,358,33,1,279,Normal
1.78,pdf,0.81,3,7,103,6,1,96,Normal
4.43,sh,23.67,10,29,608,25,2,367,Normal
0.31,pdf,3.74,1,8,71,5,1,112,Normal
1.42,pdf,2.38,0,5,182,3,1,126,Normal
6.28,png,5.54,0,7,83,5,1,107,Normal
0.18,jpg,8.79,0,5,8,3,1,4,Normal
1.16,png,1.57,0,7,51,3,1,384,Normal
75.21,jpg,7.71,0,10,311,15,2,85,Normal
47.25,dll,12.05,2,14,94,9,5,54,Suspicious
7.06,pdf,10.27,2,7,4,13,1,2,Normal
26.49,docx,27.08,10,122,54,127,4,52,Suspicious
1.23,txt,0.42,2,4,39,5,1,268,Normal
0.22,json,34.08,9,36,661,20,4,193,Normal
0.76,pdf,0.95,0,4,338,7,1,108,Normal
20.27,json,11.91,8,32,399,20,1,281,Normal
68.42,zip,4.78,1,9,183,19,1,152,Normal
118.17,wav,15.01,2,10,379,8,1,229,Normal
2.5,png,29.62,5,26,311,27,1,231,Normal
3.57,jpg,3.25,0,4,74,3,1,70,Normal
3.98,docx,11.02,1,9,6,8,1,8,Normal
19.97,png,2.9,6,21,803,27,2,236,Normal
12.33,py,33.75,4,15,430,22,1,108,Normal
2.56,png,4.42,3,11,38,8,1,78,Normal
123.78,wav,15.93,2,13,260,12,1,149,Normal
3.07,jpg,3.36,1,3,148,3,1,126,Normal
1.1,jpg,1.83,0,6,31,5,2,215,Normal
19.65,js,28.43,14,40,361,24,2,608,Normal
20.08,json,26.72,9,21,303,28,3,220,Normal
3.74,png,2.98,1,10,8,6,3,7,Normal
1.87,xlsx,2.44,1,14,194,7,1,100,Normal
44.38,scr,6.38,6,20,37,14,2,39,Suspicious
0.72,pdf,33.53,15,31,529,24,3,130,Normal
2.45,jpg,10.67,1,9,10,6,2,1,Normal
22.94,pdf,27.19,14,45,198,36,3,548,Suspicious
2.11,py,23.84,14,39,655,27,2,233,Normal
3.0,py,33.32,6,37,539,27,2,76,Normal
38.67,exe,16.33,4,10,92,13,1,68,Suspicious
0.4,xlsx,3.63,0,5,78,3,1,222,Normal
14.4,wav,52.84,40,134,46,54,5,48,Suspicious
0.4,pdf,2.64,0,3,85,7,1,202,Normal
14.21,py,20.71,21,67,488,19,2,508,Normal
2.21,pdf,11.08,1,13,5,8,3,3,Normal
36.08,vbs,15.38,3,13,63,14,4,117,Suspicious
25.64,bat,12.59,6,11,94,12,1,3,Suspicious
5.81,scr,6.55,3,16,30,8,2,116,Suspicious
254.48,exe,30.48,13,37,94,22,4,15,Suspicious
0.28,jpg,3.54,0,4,125,5,2,278,Normal
11.73,png,4.22,0,5,6,4,2,119,Normal
4.07,pdf,1.05,2,8,93,2,1,59,Normal
17.79,py,26.1,13,37,1499,19,1,386,Normal
1.94,pdf,2.63,0,7,52,8,1,198,Normal
8.51,pdf,17.23,13,37,181,42,7,835,Suspicious
14.49,png,9.41,2,10,6,4,1,2,Normal
62.6,pdf,23.35,8,59,235,29,7,224,Suspicious
25.19,jpg,33.12,54,134,63,20,3,52,Suspicious
2.24,pdf,6.08,1,10,77,4,1,214,Normal
2.86,png,3.16,0,4,93,6,1,214,Normal
2.17,pdf,2.9,0,5,39,7,1,438,Normal
17.46,py,14.14,8,22,339,20,3,268,Normal
0.2,png,2.71,3,8,63,5,1,345,Normal
5.09,docx,2.56,1,7,47,5,1,60,Normal
29.1,pdf,9.06,7,54,632,27,1,194,Normal
4.55,pdf,5.27,0,4,39,7,1,222,Normal
2.26,docx,4.51,1,8,90,4,1,182,Normal
2.24,docx,0.76,1,9,36,5,1,286,Normal
10.18,pdf,10.45,5,11,5,6,1,9,Normal
0.77,pdf,9.63,0,7,5,15,1,7,Normal
7.33,png,12.47,2,6,3,7,1,5,Normal
0.22,pdf,3.95,1,5,73,7,1,99,Normal
252.6,mp4,40.14,19,42,161,22,3,34,Suspicious
6.29,pdf,6.12,1,7,6,6,1,3,Normal
13.1,csv,18.73,34,52,538,24,4,362,Normal
3.73,py,16.81,9,70,242,22,2,267,Normal
2.86,docx,4.41,0,6,24,6,1,121,Normal
2.08,pdf,2.56,1,6,36,2,1,98,Normal
15.21,py,14.81,15,43,768,22,2,284,Normal
5.09,docx,6.55,3,8,147,3,1,287,Normal
1.72,pdf,5.87,1,6,7,6,2,3,Normal
16.28,js,10.15,19,50,271,22,2,358,Normal
15.72,png,6.26,27,44,450,29,3,170,Normal
0.33,png,1.48,1,7,40,6,1,108,Normal
33.19,mp4,70.84,41,213,86,34,8,16,Suspicious
419.11,jpg,17.21,3,11,295,9,1,173,Normal
2.39,docx,3.74,1,10,5,2,2,0,Normal
2.53,txt,5.29,1,4,78,5,1,404,Normal
11.38,txt,2.29,0,4,78,8,1,302,Normal
67.41,png,12.83,3,15,353,10,1,211,Normal
50.38,jpg,4.64,0,13,375,18,1,137,Normal
0.63,docx,4.52,2,9,8,6,2,9,Normal
35.28,js,14.41,22,59,584,25,2,376,Normal
0.1,pdf,3.86,0,4,74,5,1,402,Normal
405.63,iso,16.77,4,25,109,35,2,191,Suspicious
2.43,txt,5.24,0,7,40,3,1,197,Normal
11.09,jpg,4.18,0,4,21,5,1,235,Normal
